date_hour,dewpti,dewptm,heatindexi,heatindexm,hum,precipi,precipm,pressurei,pressurem,rain,tempi,tempm,visi,vism,wdird,wgusti,wgustm,windchilli,windchillm,wspdi,wspdm
2016-06-13 07:00:00,45.0,7.2,0.0,0.0,60.0,0.0,0.0,29.86,1010.9,0,59.0,15.0,10.0,16.1,310.0,16.1,25.9,0.0,0.0,8.1,13.0
2016-06-13 08:00:00,46.0,7.8,0.0,0.0,58.0,0.0,0.0,29.88,1011.6,0,61.0,16.1,10.0,16.1,310.0,0.0,0.0,0.0,0.0,9.2,14.8
2016-06-13 09:00:00,46.9,8.3,0.0,0.0,56.0,0.0,0.0,29.89,1012.0,0,63.0,17.2,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-13 10:00:00,46.9,8.3,0.0,0.0,49.0,0.0,0.0,29.87,1011.4,0,66.9,19.4,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-13 11:00:00,48.0,8.9,0.0,0.0,49.0,0.0,0.0,29.85,1010.6,0,68.0,20.0,10.0,16.1,300.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-06-13 12:00:00,46.9,8.3,0.0,0.0,45.0,0.0,0.0,29.83,1010.2,0,69.1,20.6,10.0,16.1,310.0,21.9,35.2,0.0,0.0,11.5,18.5
2016-06-13 13:00:00,50.0,10.0,0.0,0.0,43.0,0.0,0.0,29.82,1009.6,0,73.9,23.3,10.0,16.1,10.0,0.0,0.0,0.0,0.0,9.2,14.8
2016-06-13 14:00:00,46.9,8.3,0.0,0.0,42.0,0.0,0.0,29.79,1008.6,0,71.1,21.7,10.0,16.1,0.0,17.3,27.8,0.0,0.0,4.6,7.4
2016-06-13 15:00:00,46.9,8.3,0.0,0.0,41.0,0.0,0.0,29.79,1008.8,0,72.0,22.2,10.0,16.1,0.0,19.6,31.5,0.0,0.0,4.6,7.4
2016-06-13 16:00:00,48.0,8.9,0.0,0.0,44.0,0.0,0.0,29.8,1009.0,0,71.1,21.7,10.0,16.1,290.0,19.6,31.5,0.0,0.0,10.4,16.7
2016-06-13 17:00:00,50.0,10.0,0.0,0.0,47.0,0.0,0.0,29.79,1008.6,0,71.1,21.7,10.0,16.1,320.0,0.0,0.0,0.0,0.0,9.2,14.8
2016-06-13 18:00:00,48.0,8.9,0.0,0.0,47.0,0.0,0.0,29.8,1008.9,0,69.1,20.6,10.0,16.1,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-06-13 19:00:00,48.0,8.9,0.0,0.0,49.0,0.0,0.0,29.81,1009.2,0,68.0,20.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-06-13 20:00:00,48.0,8.9,0.0,0.0,52.0,0.0,0.0,29.81,1009.3,0,66.0,18.9,10.0,16.1,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-06-13 21:00:00,46.9,8.3,0.0,0.0,50.0,0.0,0.0,29.82,1009.8,0,66.0,18.9,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-13 22:00:00,46.9,8.3,0.0,0.0,52.0,0.0,0.0,29.83,1010.1,0,64.9,18.3,10.0,16.1,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-06-13 23:00:00,48.0,8.9,0.0,0.0,54.0,0.0,0.0,29.84,1010.4,0,64.9,18.3,10.0,16.1,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-06-14 00:00:00,46.9,8.3,0.0,0.0,54.0,0.0,0.0,29.85,1010.8,0,64.0,17.8,10.0,16.1,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-06-14 01:00:00,48.0,8.9,0.0,0.0,56.0,0.0,0.0,29.86,1011.1,0,64.0,17.8,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-14 02:00:00,46.9,8.3,0.0,0.0,58.0,0.0,0.0,29.86,1010.9,0,62.1,16.7,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-14 03:00:00,46.9,8.3,0.0,0.0,60.0,0.0,0.0,29.87,1011.3,0,61.0,16.1,10.0,16.1,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-06-14 04:00:00,46.0,7.8,0.0,0.0,60.0,0.0,0.0,29.89,1012.2,0,60.1,15.6,10.0,16.1,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-06-14 05:00:00,46.9,8.3,0.0,0.0,64.0,0.0,0.0,29.92,1013.1,0,59.0,15.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-14 06:00:00,46.9,8.3,0.0,0.0,64.0,0.0,0.0,29.94,1013.6,0,59.0,15.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-14 07:00:00,46.0,7.8,0.0,0.0,60.0,0.0,0.0,29.94,1013.9,0,60.1,15.6,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-14 08:00:00,44.1,6.7,0.0,0.0,52.0,0.0,0.0,29.95,1014.0,0,62.1,16.7,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-14 09:00:00,42.1,5.6,0.0,0.0,45.0,0.0,0.0,29.94,1013.9,0,64.0,17.8,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-14 10:00:00,42.1,5.6,0.0,0.0,39.0,0.0,0.0,29.94,1013.7,0,68.0,20.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-06-14 11:00:00,42.1,5.6,0.0,0.0,35.0,0.0,0.0,29.93,1013.4,0,71.1,21.7,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-14 12:00:00,41.0,5.0,0.0,0.0,30.0,0.0,0.0,29.92,1013.2,0,73.9,23.3,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-14 13:00:00,43.0,6.1,0.0,0.0,31.0,0.0,0.0,29.91,1012.6,0,75.9,24.4,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-14 14:00:00,43.0,6.1,0.0,0.0,30.0,0.0,0.0,29.91,1012.8,0,77.0,25.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-14 15:00:00,43.0,6.1,0.0,0.0,28.0,0.0,0.0,29.9,1012.4,0,79.0,26.1,10.0,16.1,10.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-14 16:00:00,44.1,6.7,0.0,0.0,30.0,0.0,0.0,29.9,1012.4,0,78.1,25.6,10.0,16.1,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-06-14 17:00:00,42.1,5.6,0.0,0.0,28.0,0.0,0.0,29.89,1012.2,0,78.1,25.6,10.0,16.1,300.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-06-14 18:00:00,45.0,7.2,0.0,0.0,32.0,0.0,0.0,29.91,1012.6,0,77.0,25.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-14 19:00:00,44.1,6.7,0.0,0.0,32.0,0.0,0.0,29.91,1012.9,0,75.9,24.4,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-14 20:00:00,44.1,6.7,0.0,0.0,33.0,0.0,0.0,29.93,1013.3,0,75.0,23.9,10.0,16.1,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-06-14 21:00:00,45.0,7.2,0.0,0.0,35.0,0.0,0.0,29.95,1014.0,0,73.9,23.3,10.0,16.1,280.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-06-14 22:00:00,45.0,7.2,0.0,0.0,39.0,0.0,0.0,29.96,1014.4,0,71.1,21.7,10.0,16.1,290.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-14 23:00:00,46.0,7.8,0.0,0.0,42.0,0.0,0.0,29.97,1014.9,0,70.0,21.1,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-15 00:00:00,46.9,8.3,0.0,0.0,49.0,0.0,0.0,29.98,1015.0,0,66.9,19.4,10.0,16.1,290.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-15 01:00:00,46.0,7.8,0.0,0.0,47.0,0.0,0.0,29.98,1015.0,0,66.9,19.4,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-15 02:00:00,46.0,7.8,0.0,0.0,48.0,0.0,0.0,29.96,1014.5,0,66.0,18.9,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-15 03:00:00,45.0,7.2,0.0,0.0,45.0,0.0,0.0,29.96,1014.5,0,66.9,19.4,10.0,16.1,300.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-06-15 04:00:00,46.0,7.8,0.0,0.0,52.0,0.0,0.0,29.96,1014.5,0,64.0,17.8,10.0,16.1,290.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-15 05:00:00,48.0,8.9,0.0,0.0,60.0,0.0,0.0,29.97,1014.7,0,62.1,16.7,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-15 06:00:00,48.0,8.9,0.0,0.0,54.0,0.0,0.0,29.98,1015.2,0,64.9,18.3,10.0,16.1,290.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-15 07:00:00,46.9,8.3,0.0,0.0,49.0,0.0,0.0,29.99,1015.5,0,66.9,19.4,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-15 08:00:00,48.9,9.4,0.0,0.0,49.0,0.0,0.0,29.99,1015.6,0,69.1,20.6,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-15 09:00:00,46.9,8.3,0.0,0.0,39.0,0.0,0.0,29.98,1015.1,0,73.0,22.8,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-15 10:00:00,44.1,6.7,0.0,0.0,32.0,0.0,0.0,29.97,1014.7,0,75.9,24.4,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-15 11:00:00,41.0,5.0,0.0,0.0,26.0,0.0,0.0,29.95,1014.1,0,79.0,26.1,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-15 12:00:00,44.1,6.7,0.0,0.0,26.0,0.0,0.0,29.93,1013.5,0,82.0,27.8,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-15 13:00:00,43.0,6.1,0.0,0.0,24.0,0.0,0.0,29.9,1012.5,0,84.0,28.9,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-15 14:00:00,46.0,7.8,0.0,0.0,27.0,0.0,0.0,29.88,1011.8,0,82.9,28.3,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-15 15:00:00,43.0,6.1,0.0,0.0,24.0,0.0,0.0,29.86,1011.1,0,82.9,28.3,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-15 16:00:00,52.0,11.1,0.0,0.0,36.0,0.0,0.0,29.85,1010.8,0,81.0,27.2,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-15 17:00:00,54.0,12.2,0.0,0.0,42.0,0.0,0.0,29.84,1010.3,0,79.0,26.1,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-15 18:00:00,54.0,12.2,0.0,0.0,45.0,0.0,0.0,29.83,1010.2,0,77.0,25.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-15 19:00:00,55.9,13.3,0.0,0.0,48.0,0.0,0.0,29.83,1010.2,0,77.0,25.0,9.0,14.5,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-15 20:00:00,55.9,13.3,0.0,0.0,50.0,0.0,0.0,29.83,1010.2,0,75.9,24.4,10.0,16.1,180.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-15 21:00:00,57.0,13.9,0.0,0.0,53.0,0.0,0.0,29.85,1010.6,0,75.0,23.9,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-15 22:00:00,54.0,12.2,0.0,0.0,46.0,0.0,0.0,29.85,1010.7,0,75.9,24.4,10.0,16.1,230.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-06-15 23:00:00,57.0,13.9,0.0,0.0,53.0,0.0,0.0,29.85,1010.6,0,75.0,23.9,10.0,16.1,250.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-16 00:00:00,57.9,14.4,0.0,0.0,55.0,0.0,0.0,29.83,1010.2,0,75.0,23.9,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-16 01:00:00,59.0,15.0,0.0,0.0,61.0,0.0,0.0,29.82,1009.8,0,73.0,22.8,10.0,16.1,250.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-16 02:00:00,60.1,15.6,0.0,0.0,64.0,0.0,0.0,29.8,1008.9,0,73.0,22.8,10.0,16.1,260.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-16 03:00:00,63.0,17.2,0.0,0.0,81.0,0.01,0.3,29.79,1008.6,1,69.1,20.6,6.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-16 04:00:00,64.0,17.8,0.0,0.0,87.0,0.01,0.3,29.78,1008.4,1,68.0,20.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-16 05:00:00,64.9,18.3,0.0,0.0,90.0,0.0,0.0,29.78,1008.5,1,68.0,20.0,3.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-16 06:00:00,64.9,18.3,0.0,0.0,93.0,0.055,1.4,29.82,1009.75,1,66.9,19.4,1.35,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-16 07:00:00,64.45,18.05,0.0,0.0,93.0,0.082,2.1,29.825,1009.85,1,66.45,19.15,2.0,3.2,30.0,0.0,0.0,0.0,0.0,2.025,3.25
2016-06-16 08:00:00,64.225,17.925,0.0,0.0,92.25,0.0,0.0,29.82,1009.675,0,66.45,19.15,3.325,5.3,42.5,0.0,0.0,0.0,0.0,2.6,4.175
2016-06-16 09:00:00,64.0,17.8,0.0,0.0,90.0,0.0,0.0,29.78,1008.3,0,66.9,19.4,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-16 10:00:00,64.0,17.8,0.0,0.0,84.0,0.0,0.0,29.79,1008.6,0,69.1,20.6,8.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-16 11:00:00,61.0,16.1,0.0,0.0,73.0,0.0,0.0,29.79,1008.8,0,70.0,21.1,8.0,12.9,100.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-16 12:00:00,60.1,15.6,0.0,0.0,68.0,0.0,0.0,29.79,1008.8,0,71.1,21.7,8.0,12.9,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-16 13:00:00,60.1,15.6,0.0,0.0,76.0,0.0,0.0,29.8,1009.1,1,68.0,20.0,3.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-16 14:00:00,64.0,17.8,0.0,0.0,90.0,0.02,0.5,29.79,1008.6,0,66.9,19.4,6.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-16 15:00:00,61.0,16.1,0.0,0.0,75.0,0.0,0.0,29.78,1008.4,0,69.1,20.6,8.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-16 16:00:00,60.1,15.6,0.0,0.0,66.0,0.0,0.0,29.76,1007.6,0,72.0,22.2,8.0,12.9,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-16 17:00:00,60.1,15.6,0.0,0.0,66.0,0.0,0.0,29.73,1006.8,0,72.0,22.2,8.0,12.9,60.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-16 18:00:00,57.9,14.4,0.0,0.0,61.0,0.0,0.0,29.73,1006.7,0,72.0,22.2,9.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-16 19:00:00,60.1,15.6,0.0,0.0,68.0,0.0,0.0,29.75,1007.4,0,71.1,21.7,8.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-16 20:00:00,57.9,14.4,0.0,0.0,65.0,0.0,0.0,29.75,1007.4,0,70.0,21.1,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-16 21:00:00,57.9,14.4,0.0,0.0,68.0,0.0,0.0,29.76,1007.7,0,69.1,20.6,9.0,14.5,50.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-16 22:00:00,55.9,13.3,0.0,0.0,65.0,0.0,0.0,29.78,1008.2,0,68.0,20.0,10.0,16.1,40.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-16 23:00:00,55.9,13.3,0.0,0.0,65.0,0.0,0.0,29.78,1008.3,0,68.0,20.0,9.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-17 00:00:00,57.0,13.9,0.0,0.0,65.0,0.0,0.0,29.79,1008.7,0,69.1,20.6,9.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-17 01:00:00,59.0,15.0,0.0,0.0,73.0,0.0,0.0,29.8,1008.9,0,68.0,20.0,8.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-17 02:00:00,57.9,14.4,0.0,0.0,70.0,0.0,0.0,29.79,1008.8,0,68.0,20.0,9.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-17 03:00:00,59.0,15.0,0.0,0.0,76.0,0.0,0.0,29.8,1009.0,0,66.9,19.4,9.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-17 04:00:00,60.1,15.6,0.0,0.0,81.0,0.0,0.0,29.8,1009.0,0,66.0,18.9,9.0,14.5,40.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-17 05:00:00,60.1,15.6,0.0,0.0,84.0,0.0,0.0,29.82,1009.7,0,64.9,18.3,8.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-17 06:00:00,57.9,14.4,0.0,0.0,73.0,0.0,0.0,29.85,1010.6,0,66.9,19.4,9.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-17 07:00:00,55.9,13.3,0.0,0.0,61.0,0.0,0.0,29.87,1011.3,0,70.0,21.1,10.0,16.1,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-06-17 08:00:00,55.9,13.3,0.0,0.0,59.0,0.0,0.0,29.89,1012.1,0,71.1,21.7,9.0,14.5,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-06-17 09:00:00,57.0,13.9,0.0,0.0,59.0,0.0,0.0,29.91,1012.7,0,72.0,22.2,9.0,14.5,70.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-06-17 10:00:00,59.0,15.0,0.0,0.0,66.0,0.0,0.0,29.93,1013.5,0,71.1,21.7,7.0,11.3,60.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-06-17 11:00:00,59.0,15.0,0.0,0.0,59.0,0.0,0.0,29.96,1014.3,0,73.9,23.3,7.0,11.3,50.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-06-17 12:00:00,59.0,15.0,0.0,0.0,59.0,0.0,0.0,29.97,1014.8,0,73.9,23.3,8.0,12.9,50.0,0.0,0.0,0.0,0.0,9.2,14.8
2016-06-17 13:00:00,54.0,12.2,0.0,0.0,53.0,0.0,0.0,29.99,1015.3,0,72.0,22.2,10.0,16.1,60.0,0.0,0.0,0.0,0.0,12.7,20.4
2016-06-17 14:00:00,54.0,12.2,0.0,0.0,46.0,0.0,0.0,29.99,1015.4,0,75.9,24.4,10.0,16.1,70.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-06-17 15:00:00,50.0,10.0,0.0,0.0,40.0,0.0,0.0,29.99,1015.5,0,75.9,24.4,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-17 16:00:00,46.9,8.3,0.0,0.0,37.0,0.0,0.0,30.01,1016.0,0,75.0,23.9,10.0,16.1,150.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-06-17 17:00:00,45.0,7.2,0.0,0.0,38.0,0.0,0.0,30.01,1016.1,0,72.0,22.2,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-17 18:00:00,42.1,5.6,0.0,0.0,36.0,0.0,0.0,30.04,1017.0,0,70.0,21.1,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-17 19:00:00,46.0,7.8,0.0,0.0,45.0,0.0,0.0,30.05,1017.4,0,68.0,20.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-17 20:00:00,48.9,9.4,0.0,0.0,54.0,0.0,0.0,30.07,1018.1,0,66.0,18.9,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-17 21:00:00,46.9,8.3,0.0,0.0,52.0,0.0,0.0,30.1,1019.3,0,64.9,18.3,10.0,16.1,180.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-17 22:00:00,46.9,8.3,0.0,0.0,54.0,0.0,0.0,30.11,1019.6,0,64.0,17.8,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-17 23:00:00,48.0,8.9,0.0,0.0,58.0,0.0,0.0,30.12,1020.0,0,63.0,17.2,10.0,16.1,180.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-18 00:00:00,48.0,8.9,0.0,0.0,58.0,0.0,0.0,30.13,1020.2,0,63.0,17.2,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-18 01:00:00,48.0,8.9,0.0,0.0,58.0,0.0,0.0,30.13,1020.1,0,63.0,17.2,10.0,16.1,290.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-18 02:00:00,48.9,9.4,0.0,0.0,60.0,0.0,0.0,30.12,1020.0,0,63.0,17.2,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-18 03:00:00,48.0,8.9,0.0,0.0,58.0,0.0,0.0,30.13,1020.2,0,63.0,17.2,10.0,16.1,270.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-18 04:00:00,48.0,8.9,0.0,0.0,60.0,0.0,0.0,30.14,1020.7,0,62.1,16.7,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-18 05:00:00,46.9,8.3,0.0,0.0,58.0,0.0,0.0,30.17,1021.6,0,62.1,16.7,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-18 06:00:00,48.0,8.9,0.0,0.0,56.0,0.0,0.0,30.19,1022.4,0,64.0,17.8,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-18 07:00:00,46.9,8.3,0.0,0.0,50.0,0.0,0.0,30.2,1022.7,0,66.0,18.9,10.0,16.1,290.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-06-18 08:00:00,48.0,8.9,0.0,0.0,47.0,0.0,0.0,30.22,1023.1,0,69.1,20.6,10.0,16.1,280.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-18 09:00:00,50.0,10.0,0.0,0.0,46.0,0.0,0.0,30.22,1023.3,0,72.0,22.2,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-18 10:00:00,53.1,11.7,0.0,0.0,46.0,0.0,0.0,30.23,1023.6,0,75.0,23.9,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-18 11:00:00,53.1,11.7,80.4,26.9,38.0,0.0,0.0,30.24,1023.9,0,81.0,27.2,9.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-18 12:00:00,50.0,10.0,0.0,0.0,31.0,0.0,0.0,30.23,1023.5,0,84.0,28.9,10.0,16.1,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-06-18 13:00:00,50.0,10.0,0.0,0.0,29.0,0.0,0.0,30.22,1023.2,0,86.0,30.0,10.0,16.1,90.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-18 14:00:00,51.1,10.6,0.0,0.0,30.0,0.0,0.0,30.2,1022.7,0,86.0,30.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-18 15:00:00,55.9,13.3,81.6,27.6,41.0,0.0,0.0,30.21,1023.0,0,82.0,27.8,9.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-18 16:00:00,53.1,11.7,80.4,26.9,38.0,0.0,0.0,30.22,1023.1,0,81.0,27.2,9.0,14.5,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-06-18 17:00:00,51.1,10.6,0.0,0.0,36.0,0.0,0.0,30.21,1023.0,0,80.1,26.7,9.0,14.5,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-18 18:00:00,50.0,10.0,0.0,0.0,39.0,0.0,0.0,30.22,1023.3,0,77.0,25.0,9.0,14.5,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-06-18 19:00:00,48.9,9.4,0.0,0.0,40.0,0.0,0.0,30.24,1023.8,0,75.0,23.9,9.0,14.5,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-18 20:00:00,48.9,9.4,0.0,0.0,41.0,0.0,0.0,30.25,1024.2,0,73.9,23.3,10.0,16.1,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-06-18 21:00:00,48.0,8.9,0.0,0.0,41.0,0.0,0.0,30.28,1025.2,0,73.0,22.8,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-18 22:00:00,51.1,10.6,0.0,0.0,46.0,0.0,0.0,30.28,1025.4,0,73.0,22.8,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-18 23:00:00,54.0,12.2,0.0,0.0,55.0,0.0,0.0,30.29,1025.6,0,71.1,21.7,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-19 00:00:00,55.9,13.3,0.0,0.0,59.0,0.0,0.0,30.3,1025.8,0,71.1,21.7,10.0,16.1,80.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-19 01:00:00,48.9,9.4,0.0,0.0,45.0,0.0,0.0,30.29,1025.5,0,71.1,21.7,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-19 02:00:00,51.1,10.6,0.0,0.0,53.0,0.0,0.0,30.29,1025.5,0,69.1,20.6,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-19 03:00:00,52.0,11.1,0.0,0.0,54.0,0.0,0.0,30.29,1025.5,0,69.1,20.6,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-19 04:00:00,51.1,10.6,0.0,0.0,55.0,0.0,0.0,30.29,1025.5,0,68.0,20.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-19 05:00:00,51.1,10.6,0.0,0.0,55.0,0.0,0.0,30.29,1025.7,0,68.0,20.0,10.0,16.1,260.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-19 06:00:00,53.1,11.7,0.0,0.0,59.0,0.0,0.0,30.3,1025.9,0,68.0,20.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
